x, y
-27.71429, 6.45361
-26.57143, 6.12371
-25.14286, 5.79381
-23.71429, 5.46392
-22.57143, 5.13402
-21.42857, 4.80412
-20, 4.47423
-18.85714, 4.14433
-17.42857, 3.81443
-16.28571, 3.48454
-14.85714, 3.15464
-13.71429, 2.82474
5.42857, 0.06186
7.71429, 0.10309
10, 0.35052
12.28571, 0.68041
14, 1.01031
15.71429, 1.34021
17.14286, 1.6701
18.28571, 2
19.42857, 2.3299
20.57143, 2.65979
21.71429, 2.98969
22.85714, 3.31959
24, 3.64948
25.14286, 3.97938
26, 4.30928
27.14286, 4.63918
28.28571, 4.96907
29.14286, 5.29897
30.28571, 5.62887
31.42857, 5.95876
32.28571, 6.20619
-8.85714, 1.6701
-10.28571, 2
-11.71429, 2.3299
-6.57143, 1.17526
-4.57143, 0.84536
-2.57143, 0.51546
2.85714, 0.06186
0.57143, 0.18557
