x, y
-0.00547, 2.68449
-0.00604, 3.1123
-0.00642, 3.54011
-0.00698, 3.96791
-0.00755, 4.39572
-0.00792, 4.82353
-0.00849, 5.25134
-0.00906, 5.67914
-0.00962, 6.10695
-0.00491, 2.29947
-0.00472, 2
-0.00434, 1.57219
-0.00358, 1.14439
0.0034, 2
0.00377, 2.42781
0.00415, 2.85561
0.00453, 3.28342
0.00491, 3.71123
0.00528, 4.13904
0.00566, 4.56684
0.00604, 4.99465
0.00642, 5.42246
0.00679, 5.85027
0.00717, 6.27807
-0.00226, 0.41711
-0.00132, 0.11765
0.00321, 1.65775
0.00264, 1.27273
0.00226, 0.80214
0.00151, 0.41711
0.00075, 0.07487
-0.00019, -0.0107
-0.00321, 0.75936
