x, y
-13.80165, 6.42553
-12.56198, 6
-11.94215, 5.57447
-10.90909, 5.14894
-10.08264, 4.7234
2.72727, 0.17021
3.96694, 0.04255
6.03306, 0.04255
8.09917, 0.17021
10.16529, 0.42553
12.2314, 0.85106
13.8843, 1.2766
15.53719, 1.70213
16.98347, 2.12766
18.22314, 2.55319
19.66942, 2.97872
20.90909, 3.40426
22.14876, 3.82979
23.59504, 4.25532
24.83471, 4.68085
26.07438, 5.10638
27.52066, 5.53191
28.76033, 5.95745
-2.02479, 1.23404
-3.26446, 1.65957
-4.50413, 2.08511
-5.53719, 2.51064
-6.36364, 2.93617
-7.39669, 3.3617
-8.22314, 3.78723
-9.04959, 4.21277
-0.3719, 0.7234
0.86777, 0.42553
