x, y
0.00775, 2.55319
0.00865, 2.97872
0.00955, 3.40426
0.01027, 3.82979
0.01099, 4.25532
0.01189, 4.68085
0.01279, 5.10638
0.01369, 5.53191
0.01459, 5.95745
-0.00775, 4.7234
-0.00739, 4.29787
-0.00703, 3.87234
-0.00649, 3.44681
-0.00613, 3.02128
-0.00559, 2.59574
-0.00505, 2.17021
-0.0045, 1.74468
-0.00378, 1.31915
-0.00306, 0.89362
-0.00216, 0.46809
0.00757, 2.38298
0.00667, 1.95745
0.00577, 1.53191
0.00486, 1.10638
0.0036, 0.68085
0.0027, 0.34043
0.00126, 0
-0.00018, -0.04255
-0.00126, 0.21277
-0.00829, 5.06383
-0.00865, 5.3617
