likelihood_type,normal gaussian,normal gaussian,normal gaussian,variational gaussian 0,variational gaussian 0,variational gaussian 0,variational gaussian 1,variational gaussian 1,variational gaussian 1
,central,left,right,central,left,right,central,left,right
name,,,,,,,,,
c(3)Hq,0.036135551056183934,0.0022158294080516254,0.08679509882826036,0.03381725737291271,0.0020747636316676434,0.08299397681096826,0.03455601298547211,0.0021926169347623757,0.08294989874284986
cbH,0.0219240016111995,-0.03843198144577947,0.07182459045217035,0.034396775234809,-0.01586366237388377,0.07908560376770983,0.03486192854399502,-0.016046047631909015,0.07903590643345212
"ceH,22",-0.0009389103915322229,-0.0034950045765970764,0.0022736301128237764,-0.0008334850583443126,-0.0031988787559621766,0.0021822060674609105,-0.0008552599238193054,-0.0032073306999985092,0.0021851304818153515
"ceH,33",0.012714471177840903,-0.00021032628619026218,0.029409442275778137,0.0135963043249052,0.001626791492590621,0.029036938221148344,0.013464350608746001,0.001679225516095396,0.02919820070657396
"e[1]Hgaga,Zga",0.0032962447743089267,-0.0007754421691370991,0.00835209211483713,0.00378205789482973,0.0002226179247277712,0.008606423798323527,0.003911747962407874,0.00026045139331782864,0.008628587836837572
e[1]Hllll,-0.35889596177318445,-1.317214244519842,0.9636824345331579,-0.1834285190809036,-1.0527326006595432,1.0334215186552689,-0.1748810256269164,-1.0606377290201452,1.0281004744857174
e[1]ZH,-0.20904243776257747,-0.5212385371308287,0.1610356936297133,-0.2322586865801893,-0.5310255897042597,0.1203997643867056,-0.23966538495513523,-0.5371926341905016,0.11778215540617609
e[1]ggF,-0.00645906141970205,-0.01324591114425093,0.0027598682064988492,-0.007370901099892857,-0.01364218197033348,0.0010073863355834424,-0.007469165940095084,-0.013778631124255527,0.0009094989199086257
e[1]glob,-0.24552498750901044,-0.6815475170259925,0.5926438831964828,-0.2031395417972044,-0.6123758882150367,0.6034322386234259,-0.19278894725031548,-0.6119576923767083,0.6026835536965909
e[1]ttH,-1.3249038815634324,-2.31490536084293,-0.2757455983292146,-1.0283754379908658,-1.8009721994334913,-0.10666252138225929,-1.0417549251096632,-1.8267456111483724,-0.11288597039198753
"e[2]Hgaga,Zga",-0.05597928255723941,-0.09809092682881673,-0.00860452216446963,-0.051191708544698136,-0.0904075353489889,-0.006312757395040082,-0.05086382859159755,-0.09030217183165735,-0.006222374406575644
e[2]ZH,3.0783300236831783,-0.4066646526329819,7.94797797471201,2.643346048120489,-0.684704813393932,7.281334450743211,2.6342086801294538,-0.7328681541640375,7.251170185569191
e[2]ggF,-0.3354720611812506,-0.7201548606134323,0.13660586777058845,-0.2564121591958272,-0.5944916082168059,0.17527766986469737,-0.26090759018511905,-0.6006413868059606,0.17201386072929334
e[2]ttH,-2.338803253339794,-5.98957983992157,2.029364424511583,-2.168713066756995,-5.726814362841292,2.067632667508905,-2.1935511707235498,-5.746247483453365,2.052317791576742
"e[3]Hgaga,Zga",-0.5336240506823486,-1.1690829071952467,0.15310379269064459,-0.48749043752924615,-1.0751532416353038,0.2174030548089687,-0.46782851306857426,-1.070517415058672,0.2214259346555563
e[3]ZH,0.10262182376618485,-8.033301736912383,9.958282888937523,0.08673048706591736,-7.710377369118393,9.574821459095517,0.39648491292321525,-7.76744368165252,9.493656083431368
e[3]ggF,3.9897601382978416,-2.7739471443348593,13.047299007780408,5.059040769036704,-0.7429672567053043,13.661103883068892,5.215256595117353,-0.6662963545361736,13.777183994612859
e[3]ttH,3.8974039323806426,-4.45100570655792,16.455784546907772,3.033031904775133,-4.067310825997032,15.933663663834304,3.187992791455851,-4.029937796883484,15.956310343241968
e[4]ZH,2.376770338822855,-6.377242141381452,13.241683569273128,2.0228308907009516,-6.582155827131041,12.743199223732624,2.1281456757506834,-6.6900704287270845,12.668181424650216
