,likelihood_type,name,val,L
0,variable gaussian 0,"ceH,22",0.010039079599795258,48.10951047833806
1,variable gaussian 0,"ceH,22",0.0077189963584860105,45.37236078108742
2,variable gaussian 0,"ceH,22",0.005398913117176763,42.30490715730993
3,variable gaussian 0,"ceH,22",0.0030788298758675156,39.53090857250997
4,variable gaussian 0,"ceH,22",0.0007587466345582664,37.9045693089677
5,variable gaussian 0,"ceH,22",0.0007587466345582664,37.9045693089677
6,variable gaussian 0,"ceH,22",-0.001561336606750981,37.890866205553074
7,variable gaussian 0,"ceH,22",-0.0038814198480602285,39.21702879138339
8,variable gaussian 0,"ceH,22",-0.006201503089369477,41.22893388874678
9,variable gaussian 0,"ceH,22",-0.008521586330678725,43.368079274090924
10,variable gaussian 0,"ceH,22",-0.010841669571987973,45.33044397988776
11,variable gaussian 0,"ceH,22",-0.010841669571987973,45.33044397988776
12,variable gaussian 0,"ceH,22",-0.008521586330678725,43.368079274090924
13,variable gaussian 0,"ceH,22",-0.006201503089369477,41.22893388874678
14,variable gaussian 0,"ceH,22",-0.0038814198480602285,39.21702879138339
15,variable gaussian 0,"ceH,22",-0.001561336606750981,37.890866205553074
16,variable gaussian 0,"ceH,22",0.0007587466345582664,37.9045693089677
17,variable gaussian 0,"ceH,22",0.0007587466345582664,37.9045693089677
18,variable gaussian 0,"ceH,22",0.0030788298758675156,39.53090857250997
19,variable gaussian 0,"ceH,22",0.005398913117176763,42.30490715730993
20,variable gaussian 0,"ceH,22",0.0077189963584860105,45.37236078108742
21,variable gaussian 0,"ceH,22",0.010039079599795258,48.10951047833806
22,variable gaussian 0,"ceH,33",0.06265196076712612,45.68648903524347
23,variable gaussian 0,"ceH,33",0.052176951275281054,43.44003339678999
24,variable gaussian 0,"ceH,33",0.04170194178343598,41.09384422423305
25,variable gaussian 0,"ceH,33",0.03122693229159091,39.05559989401208
26,variable gaussian 0,"ceH,33",0.020751922799745824,37.855442411971154
27,variable gaussian 0,"ceH,33",0.020751922799745824,37.855442411971154
