,likelihood_type,name,val,L
0,variational gaussian 0,"ceH,22",0.007810247009504924,45.488869463888015
1,variational gaussian 0,"ceH,22",0.006945873802720062,44.36505975860164
2,variational gaussian 0,"ceH,22",0.006081500595935199,43.212996717600966
3,variational gaussian 0,"ceH,22",0.005217127389150337,42.06609443055271
4,variational gaussian 0,"ceH,22",0.0043527541823654755,40.96614879093145
5,variational gaussian 0,"ceH,22",0.003488380975580612,39.96050486150471
6,variational gaussian 0,"ceH,22",0.0026240077687957504,39.097203096163085
7,variational gaussian 0,"ceH,22",0.0017596345620108887,38.41884476962278
8,variational gaussian 0,"ceH,22",0.0008952613552260253,37.956566347658466
9,variational gaussian 0,"ceH,22",3.0888148441163624e-05,37.725835964894976
10,variational gaussian 0,"ceH,22",3.0888148441163624e-05,37.725835964894976
11,variational gaussian 0,"ceH,22",-0.0008334850583436981,37.72512064248338
12,variational gaussian 0,"ceH,22",-0.0016978582651285606,37.93753930357661
13,variational gaussian 0,"ceH,22",-0.002562231471913423,38.33471583400079
14,variational gaussian 0,"ceH,22",-0.003426604678698285,38.88166441460217
15,variational gaussian 0,"ceH,22",-0.004290977885483147,39.54132300267111
16,variational gaussian 0,"ceH,22",-0.00515535109226801,40.27825090187147
17,variational gaussian 0,"ceH,22",-0.006019724299052872,41.061042052175125
18,variational gaussian 0,"ceH,22",-0.006884097505837734,41.863488901811124
19,variational gaussian 0,"ceH,22",-0.007748470712622596,42.664910790443194
20,variational gaussian 0,"ceH,22",-0.008612843919407458,43.44987054069748
21,variational gaussian 0,"ceH,33",0.05195799257824221,43.390970777758255
22,variational gaussian 0,"ceH,33",0.04812182375290852,42.525991189043346
23,variational gaussian 0,"ceH,33",0.044285654927574816,41.663217239111
24,variational gaussian 0,"ceH,33",0.04044948610224111,40.823824649896636
25,variational gaussian 0,"ceH,33",0.036613317276907406,40.03266370347558
26,variational gaussian 0,"ceH,33",0.032777148451573715,39.31701908519214
27,variational gaussian 0,"ceH,33",0.028940979626240013,38.70465904167404
28,variational gaussian 0,"ceH,33",0.025104810800906308,38.22132413575299
29,variational gaussian 0,"ceH,33",0.021268641975572603,37.888017979304415
30,variational gaussian 0,"ceH,33",0.017432473150238905,37.71865786809454
31,variational gaussian 0,"ceH,33",0.017432473150238905,37.71865786809454
32,variational gaussian 0,"ceH,33",0.013596304324905207,37.71850278830598
33,variational gaussian 0,"ceH,33",0.009760135499571502,37.883772360637664
34,variational gaussian 0,"ceH,33",0.0059239666742378,38.20244062954966
35,variational gaussian 0,"ceH,33",0.0020877978489040987,38.65597654615214
36,variational gaussian 0,"ceH,33",-0.001748370976429603,39.22161989174774
37,variational gaussian 0,"ceH,33",-0.0055845398017633045,39.87470185012798
38,variational gaussian 0,"ceH,33",-0.009420708627097006,40.59072923706857
39,variational gaussian 0,"ceH,33",-0.013256877452430708,41.3469233309806
40,variational gaussian 0,"ceH,33",-0.01709304627776441,42.12324554842924
41,variational gaussian 0,"ceH,33",-0.02092921510309811,42.90289819629674
