x, y
-25.05747, 5.6701
-26.2069, 6
-27.58621, 6.3299
24.82759, 6.28866
24.13793, 5.95876
23.21839, 5.62887
22.29885, 5.29897
21.6092, 4.96907
20.68966, 4.63918
19.77011, 4.30928
19.08046, 3.97938
18.16092, 3.64948
17.47126, 3.31959
16.32184, 2.98969
15.4023, 2.65979
14.48276, 2.3299
13.33333, 2
12.18391, 1.6701
11.03448, 1.34021
9.88506, 1.01031
8.50575, 0.72165
7.81609, 0.5567
6.89655, 0.39175
5.51724, 0.26804
4.5977, 0.14433
-23.90805, 5.42268
-22.75862, 5.09278
-21.6092, 4.76289
-20.45977, 4.43299
-19.31034, 4.10309
-17.93103, 3.7732
-16.78161, 3.4433
-15.63218, 3.1134
-14.48276, 2.78351
-6.89655, 0.92784
-8.27586, 1.25773
-9.65517, 1.58763
-11.03448, 1.91753
-12.41379, 2.24742
-4.36782, 0.51546
-2.52874, 0.26804
1.6092, 0.06186
-0.68966, 0.10309
