,likelihood_type,name,val,L
0,variational gaussian 0,"ceH,22",0.008063561351524182,45.91085955177113
1,variational gaussian 0,"ceH,22",0.00716502550139916,44.25043358760462
2,variational gaussian 0,"ceH,22",0.006266489651274137,42.782169194656
3,variational gaussian 0,"ceH,22",0.005367953801149114,41.503996519455576
4,variational gaussian 0,"ceH,22",0.004469417951024091,40.41393764920146
5,variational gaussian 0,"ceH,22",0.003570882100899068,39.51005272926481
6,variational gaussian 0,"ceH,22",0.0026723462507740464,38.79046574067997
7,variational gaussian 0,"ceH,22",0.0017738104006490233,38.2533567683646
8,variational gaussian 0,"ceH,22",0.0008752745505240002,37.89695868489286
9,variational gaussian 0,"ceH,22",-2.326129960102119e-05,37.71955774602461
10,variational gaussian 0,"ceH,22",-2.326129960102119e-05,37.71955774602461
11,variational gaussian 0,"ceH,22",-0.0009217971497260443,37.719488115669265
12,variational gaussian 0,"ceH,22",-0.0018203329998510674,37.895135058291565
13,variational gaussian 0,"ceH,22",-0.0027188688499760905,38.24492951537094
14,variational gaussian 0,"ceH,22",-0.0036174047001011128,38.767347178335854
15,variational gaussian 0,"ceH,22",-0.004515940550226135,39.46091098353371
16,variational gaussian 0,"ceH,22",-0.005414476400351158,40.324174213036436
17,variational gaussian 0,"ceH,22",-0.006313012250476181,41.35574739856745
18,variational gaussian 0,"ceH,22",-0.0072115481006012035,42.5542684353997
19,variational gaussian 0,"ceH,22",-0.008110083950726226,43.918418805656515
20,variational gaussian 0,"ceH,22",-0.009008619800851249,45.446914194134926
21,variational gaussian 0,"ceH,33",0.06352854292916627,45.45697301776911
22,variational gaussian 0,"ceH,33",0.05876445707200571,43.907654809059615
23,variational gaussian 0,"ceH,33",0.054000371214845175,42.53076741823086
24,variational gaussian 0,"ceH,33",0.04923628535768462,41.32638307550715
25,variational gaussian 0,"ceH,33",0.04447219950052407,40.29451369202837
26,variational gaussian 0,"ceH,33",0.03970811364336353,39.43510194419615
27,variational gaussian 0,"ceH,33",0.03494402778620298,38.748037421246735
28,variational gaussian 0,"ceH,33",0.03017994192904243,38.23314221361149
29,variational gaussian 0,"ceH,33",0.025415856071881886,37.89018137797616
30,variational gaussian 0,"ceH,33",0.020651770214721334,37.718859654122625
31,variational gaussian 0,"ceH,33",0.020651770214721334,37.718859654122625
32,variational gaussian 0,"ceH,33",0.01588768435756079,37.71883286502608
33,variational gaussian 0,"ceH,33",0.011123598500400244,37.88970343046667
34,variational gaussian 0,"ceH,33",0.006359512643239699,38.231031904173975
35,variational gaussian 0,"ceH,33",0.0015954267860791502,38.74233971126655
36,variational gaussian 0,"ceH,33",-0.0031686590710813985,39.42311682434559
37,variational gaussian 0,"ceH,33",-0.007932744928241944,40.272832845589384
38,variational gaussian 0,"ceH,33",-0.01269683078540249,41.29094620571686
39,variational gaussian 0,"ceH,33",-0.017460916642563037,42.4769122180543
40,variational gaussian 0,"ceH,33",-0.022225002499723583,43.83020228858007
41,variational gaussian 0,"ceH,33",-0.02698908835688413,45.35031199300044
42,variational gaussian 0,c(3)Hq,0.1672452149901084,43.87325830938991
43,variational gaussian 0,c(3)Hq,0.15455902285973122,42.70974186526617
44,variational gaussian 0,c(3)Hq,0.14187283072935408,41.65471779354651
45,variational gaussian 0,c(3)Hq,0.12918663859897692,40.7125448165543
46,variational gaussian 0,c(3)Hq,0.11650044646859975,39.88789580491685
47,variational gaussian 0,c(3)Hq,0.10381425433822261,39.1857871439122
48,variational gaussian 0,c(3)Hq,0.09112806220784544,38.61161125959436
49,variational gaussian 0,c(3)Hq,0.0784418700774683,38.17118058419584
50,variational gaussian 0,c(3)Hq,0.06575567794709114,37.87073060879655
51,variational gaussian 0,c(3)Hq,0.053069485816713974,37.71702434355111
52,variational gaussian 0,c(3)Hq,0.053069485816713974,37.71702434355111
53,variational gaussian 0,c(3)Hq,0.04038329368633682,37.71736030845719
54,variational gaussian 0,c(3)Hq,0.02769710155595967,37.87961780696757
55,variational gaussian 0,c(3)Hq,0.015010909425582517,38.21234168772057
56,variational gaussian 0,c(3)Hq,0.002324717295205364,38.72478087528546
57,variational gaussian 0,c(3)Hq,-0.010361474835171802,39.42697803375429
58,variational gaussian 0,c(3)Hq,-0.023047666965548955,40.32981820287064
59,variational gaussian 0,c(3)Hq,-0.03573385909592611,41.4451245838916
60,variational gaussian 0,c(3)Hq,-0.048420051226303266,42.785736397618976
61,variational gaussian 0,c(3)Hq,-0.061106243356680426,44.365592547847314
62,variational gaussian 0,c(3)Hq,-0.07379243548705758,46.19981750883934
63,variational gaussian 0,cbH,0.2226112122690839,45.18812662156821
64,variational gaussian 0,cbH,0.20429659303270406,43.70804995941988
65,variational gaussian 0,cbH,0.18598197379632422,42.38795465935012
66,variational gaussian 0,cbH,0.1676673545599444,41.22889042493656
67,variational gaussian 0,cbH,0.14935273532356455,40.23193629415152
68,variational gaussian 0,cbH,0.13103811608718471,39.39820090341985
69,variational gaussian 0,cbH,0.11272349685080488,38.728822754888334
70,variational gaussian 0,cbH,0.09440887761442504,38.22497042115233
71,variational gaussian 0,cbH,0.0760942583780452,37.88784277891638
72,variational gaussian 0,cbH,0.05777963914166537,37.718672975454844
73,variational gaussian 0,cbH,0.05777963914166537,37.718672975454844
74,variational gaussian 0,cbH,0.03946501990528553,37.71870965709046
75,variational gaussian 0,cbH,0.021150400668905694,37.88925505799065
76,variational gaussian 0,cbH,0.002835781432525858,38.231641723988496
77,variational gaussian 0,cbH,-0.015478837803853979,38.74719137534014
78,variational gaussian 0,cbH,-0.033793457040233815,39.43730636840345
79,variational gaussian 0,cbH,-0.05210807627661365,40.30338792441501
80,variational gaussian 0,cbH,-0.07042269551299349,41.34690677681615
81,variational gaussian 0,cbH,-0.08873731474937332,42.56932806103092
82,variational gaussian 0,cbH,-0.10705193398575316,43.97216026656872
83,variational gaussian 0,cbH,-0.125366553222133,45.556942773413766
84,variational gaussian 0,e[1]ggF,0.015375712139667843,45.40580547504102
85,variational gaussian 0,e[1]ggF,0.012975986299221549,43.810903596723776
86,variational gaussian 0,e[1]ggF,0.010576260458775254,42.413297235337446
87,variational gaussian 0,e[1]ggF,0.00817653461832896,41.207390545901745
88,variational gaussian 0,e[1]ggF,0.005776808777882666,40.18793473180558
89,variational gaussian 0,e[1]ggF,0.0033770829374363716,39.34986683416758
90,variational gaussian 0,e[1]ggF,0.0009773570969900738,38.688290024399265
91,variational gaussian 0,e[1]ggF,-0.0014223687434562204,38.198603436594155
92,variational gaussian 0,e[1]ggF,-0.0038220945839025147,37.876326200598655
93,variational gaussian 0,e[1]ggF,-0.0062218204243488125,37.717166716913155
94,variational gaussian 0,e[1]ggF,-0.0062218204243488125,37.717166716913155
95,variational gaussian 0,e[1]ggF,-0.008621546264795107,37.716995484130194
96,variational gaussian 0,e[1]ggF,-0.011021272105241401,37.87182653811653
97,variational gaussian 0,e[1]ggF,-0.013420997945687695,38.17783837580616
98,variational gaussian 0,e[1]ggF,-0.015820723786133993,38.631336759911896
99,variational gaussian 0,e[1]ggF,-0.018220449626580287,39.22876738704905
100,variational gaussian 0,e[1]ggF,-0.02062017546702658,39.96671041096247
101,variational gaussian 0,e[1]ggF,-0.023019901307472876,40.841878039471986
102,variational gaussian 0,e[1]ggF,-0.02541962714791917,41.85111319145139
103,variational gaussian 0,e[1]ggF,-0.027819352988365468,42.99138890217254
104,variational gaussian 0,e[1]ggF,-0.030219078828811762,44.25980758955669
105,variational gaussian 0,e[2]ggF,1.0025684099133947,46.25953132181072
106,variational gaussian 0,e[2]ggF,0.8723747616855253,44.50720211669017
107,variational gaussian 0,e[2]ggF,0.7421811134576559,42.96464567200503
108,variational gaussian 0,e[2]ggF,0.6119874652297861,41.6279929547219
109,variational gaussian 0,e[2]ggF,0.4817938170019165,40.49338090838775
110,variational gaussian 0,e[2]ggF,0.3516001687740469,39.55701778088807
111,variational gaussian 0,e[2]ggF,0.22140652054617727,38.81514656033137
112,variational gaussian 0,e[2]ggF,0.09121287231830766,38.26406389283318
113,variational gaussian 0,e[2]ggF,-0.03898077590956195,37.90013907381559
114,variational gaussian 0,e[2]ggF,-0.16917442413743156,37.71983802773718
115,variational gaussian 0,e[2]ggF,-0.16917442413743156,37.71983802773718
116,variational gaussian 0,e[2]ggF,-0.29936807236530116,37.7196890189875
117,variational gaussian 0,e[2]ggF,-0.42956172059317077,37.89632116388214
118,variational gaussian 0,e[2]ggF,-0.5597553688210404,38.24643098721728
119,variational gaussian 0,e[2]ggF,-0.68994901704891,38.76685197757926
120,variational gaussian 0,e[2]ggF,-0.8201426652767796,39.454469815723606
121,variational gaussian 0,e[2]ggF,-0.9503363135046492,40.3063074713535
122,variational gaussian 0,e[2]ggF,-1.0805299617325188,41.31945480483017
123,variational gaussian 0,e[2]ggF,-1.2107236099603884,42.491118449281316
124,variational gaussian 0,e[2]ggF,-1.340917258188258,43.81859533870566
125,variational gaussian 0,e[2]ggF,-1.4711109064161276,45.29927895595447
126,variational gaussian 0,e[3]ggF,28.702209317038474,43.54786666183547
127,variational gaussian 0,e[3]ggF,26.43486129595182,42.450012373829935
128,variational gaussian 0,e[3]ggF,24.167513274865165,41.45388960252927
129,variational gaussian 0,e[3]ggF,21.900165253778518,40.56338360339755
130,variational gaussian 0,e[3]ggF,19.63281723269187,39.7828049538898
131,variational gaussian 0,e[3]ggF,17.365469211605216,39.116940158894494
132,variational gaussian 0,e[3]ggF,15.098121190518567,38.57110765042598
133,variational gaussian 0,e[3]ggF,12.830773169431916,38.15121932361188
134,variational gaussian 0,e[3]ggF,10.563425148345265,37.86385041226083
135,variational gaussian 0,e[3]ggF,8.296077127258615,37.716297491111405
136,variational gaussian 0,e[3]ggF,8.296077127258615,37.716297491111405
137,variational gaussian 0,e[3]ggF,6.028729106171964,37.71668586659803
138,variational gaussian 0,e[3]ggF,3.761381085085313,37.874022931247794
139,variational gaussian 0,e[3]ggF,1.4940330639986623,38.19826813392311
140,variational gaussian 0,e[3]ggF,-0.7733149570879885,38.70049276584097
141,variational gaussian 0,e[3]ggF,-3.0406629781746393,39.39289875560378
142,variational gaussian 0,e[3]ggF,-5.30801099926129,40.28889923286277
143,variational gaussian 0,e[3]ggF,-7.575359020347941,41.403321502667595
144,variational gaussian 0,e[3]ggF,-9.842707041434592,42.752404827550365
145,variational gaussian 0,e[3]ggF,-12.110055062521242,44.35397767976705
146,variational gaussian 0,e[3]ggF,-14.377403083607893,46.22759425403456
147,variational gaussian 0,"e[1]Hgaga,Zga",0.018676986089268263,44.34719309761636
148,variational gaussian 0,"e[1]Hgaga,Zga",0.017258916250209644,43.06936431243571
149,variational gaussian 0,"e[1]Hgaga,Zga",0.015840846411151025,41.91844714688446
150,variational gaussian 0,"e[1]Hgaga,Zga",0.014422776572092406,40.89771428919689
151,variational gaussian 0,"e[1]Hgaga,Zga",0.013004706733033788,40.01065027723543
152,variational gaussian 0,"e[1]Hgaga,Zga",0.011586636893975169,39.260967861314775
153,variational gaussian 0,"e[1]Hgaga,Zga",0.01016856705491655,38.6525695005632
154,variational gaussian 0,"e[1]Hgaga,Zga",0.008750497215857932,38.18960629964867
155,variational gaussian 0,"e[1]Hgaga,Zga",0.007332427376799311,37.87640233557522
156,variational gaussian 0,"e[1]Hgaga,Zga",0.0059143575377406925,37.71754089450792
157,variational gaussian 0,"e[1]Hgaga,Zga",0.0059143575377406925,37.71754089450792
158,variational gaussian 0,"e[1]Hgaga,Zga",0.004496287698682074,37.71774866312648
159,variational gaussian 0,"e[1]Hgaga,Zga",0.003078217859623455,37.88193612011874
160,variational gaussian 0,"e[1]Hgaga,Zga",0.0016601480205648365,38.21516527847738
161,variational gaussian 0,"e[1]Hgaga,Zga",0.00024207818150621778,38.72262226188302
162,variational gaussian 0,"e[1]Hgaga,Zga",-0.0011759916575524018,39.40959164776152
163,variational gaussian 0,"e[1]Hgaga,Zga",-0.0025940614966110205,40.28140211913442
164,variational gaussian 0,"e[1]Hgaga,Zga",-0.004012131335669639,41.34343293612263
165,variational gaussian 0,"e[1]Hgaga,Zga",-0.005430201174728259,42.60104826985388
166,variational gaussian 0,"e[1]Hgaga,Zga",-0.006848271013786877,44.05956259954246
167,variational gaussian 0,"e[1]Hgaga,Zga",-0.008266340852845496,45.724225085882544
168,variational gaussian 0,"e[2]Hgaga,Zga",0.07432443896838958,46.23533583176684
169,variational gaussian 0,"e[2]Hgaga,Zga",0.060942644030252124,44.47128351437676
