x, y
-0.027051174375162926,6.926083026215146
-0.026773147209591952,6.795911271816982
-0.026495120044020992,6.635699881788472
-0.02658779576587797,6.502190390098047
-0.02621709287845002,6.3553299492385795
-0.025939065712879045,6.215144982963634
-0.025939065712879045,6.104999652319033
-0.025661038547308085,5.954801474167305
-0.02538301138173711,5.814616507892358
-0.02538301138173711,5.7044711772477585
-0.025104984216166137,5.55427299909603
-0.024919632772452155,5.4074125582365635
-0.024548929885024204,5.313955914053265
-0.024548929885024204,5.193797371531883
-0.02436357844131022,5.046936930672416
-0.02399287555388227,4.953480286489118
-0.02399287555388227,4.833321743967735
-0.023714848388311296,4.713163201446353
-0.023436821222740323,4.59300465892497
-0.023158794057169363,4.432793268896461
-0.023158794057169363,4.312634726375078
-0.022602739726027415,4.112370488839442
-0.022602739726027415,3.9922119463180596
-0.022046685394885482,3.7518948612752947
-0.021768658229314508,3.6317363187539122
-0.021490631063743534,3.4915513524789663
-0.021490631063743534,3.3814060218343656
-0.0209345767326016,3.2111814199290727
-0.0209345767326016,3.1010360892844737
-0.020471198123316645,2.9107850636256174
-0.020100495235888693,2.790626521104235
-0.01991514379217471,2.6304151310757256
-0.01954444090474676,2.510256588554343
-0.019266413739175786,2.3900980460329606
-0.018988386573604812,2.269939503511578
-0.018710359408033853,2.1597941728669774
-0.018154305076891905,1.9895695709616863
-0.01843233224246288,1.9294902997009942
-0.01759825074574997,1.7893053334260483
-0.017876277911320945,1.729226062165358
-0.017042196414608024,1.5890410958904102
-0.017320223580178998,1.5289618246297199
-0.01657881780532308,1.375425909185731
-0.016208114917895117,1.2285654683262646
-0.015652060586753183,1.0883805020513169
-0.01509600625561125,0.8680898407621171
-0.009813490109762818,0.12711216188025887
-0.005643082626198281,0.06703289061956674
-0.004530973963914414,0.16716500938738577
-0.003696892467201507,0.3073499756623317
-0.002584783804917612,0.4475349419372776
-0.0020287294737756922,0.5576802725818784
-0.0014726751426337448,0.6778388151032608
-0.0009166208114917973,0.7979973576246433
-0.0003605664803498776,0.9181559001460258
0.00019548785079206987,1.0783672901745351
0.0007515421819340173,1.2085390445726993
0.0014002722349329422,1.375425909185731
0.0019563265660748896,1.5489882483832833
0.002512380897216837,1.7359015367498785
0.003068435228358757,1.9294902997009942
0.0036244895595007043,2.129754537236632
0.004180543890642652,2.3300187747722685
0.004643922499927566,2.520269800431125
0.005199976831069514,2.750573673597108
0.004921949665498554,2.6304151310757256
0.005756031162211461,2.990890758639873
0.005478003996640474,2.8707322161184905
0.006404761215210386,3.231207843682638
0.006034058327782421,3.1110493011612554
0.006960815546352334,3.484875877894444
0.006590112658924369,3.3914192337111473
0.007424194155637276,3.7518948612752947
0.007146166990066288,3.6317363187539122
0.0080729242086362,4.0322647938251865
0.007702221321208236,3.9321326750573675
0.008628978539778148,4.312634726375078
0.008258275652350183,4.192476183853696
0.009185032870920096,4.6130310826785355
0.00881432998349213,4.472846116403588
0.009741087202062015,4.926778388151034
0.00937038431463405,4.793268896460608
0.010297141533203963,5.247201168208054
0.009926438645775998,5.113691676517629
0.01085319586434591,5.567623948265073
0.010482492976917945,5.4341144565746475
0.01140925019548783,5.8880467283220925
0.011038547308059865,5.754537236631667
0.011965304526629778,6.168416660871985
0.011594601639201813,6.074960016688688
0.012521358857771725,6.528892288436133
0.01215065597034376,6.435435644252834
0.01215065597034376,6.315277101731452
0.013077413188913645,6.889367916000279
0.01270671030148568,6.795911271816982
0.01270671030148568,6.675752729295599
