likelihood_type,ATLAS-CONF-2020-053,ATLAS-CONF-2020-053,ATLAS-CONF-2020-053,normal gaussian,normal gaussian,normal gaussian,variable gaussian 0,variable gaussian 0,variable gaussian 0,variable gaussian 1,variable gaussian 1,variable gaussian 1
,central,left,right,central,left,right,central,left,right,central,left,right
name,,,,,,,,,,,,
c(3)Hq,-0.018,-0.1,0.033,-0.0646435445253289,-0.11779088469420927,0.012883394676208419,-0.027950202217945343,-0.08119079644608641,0.044580735315954016,-0.02452266320123923,-0.0753121332505436,0.050117481810790336
c[1]HG-uG-uH-top,-0.006,-0.015,7e-05,0.0028018863602628542,-0.0033610383169079792,0.011663624514886502,-0.00589157292384124,-0.012191462765862311,0.0033830529166718067,-0.007451095223432361,-0.013866085302473267,0.001778450872855737
c[1]HW-HB-HWB-HDD-uW-uB,0.008,-0.009,0.023,-0.014111520541679655,-0.02627924207393498,0.0034968805196855957,0.01221352141995778,-0.0012031782764333307,0.03140870930557093,0.016856436621100816,0.0030916942782201,0.036476092210767516
c[1]Hl(1)-He,15.0,1.4,27.0,16.54252655319581,6.691155123247265,27.28238320919273,5.6760105578196605,0.95125594936926,19.99907572254236,5.242592609942455,1.3961771697723968,18.180113236121045
c[1]Hl(3)-ll0,-0.08,-1.6,1.0,-1.6088394664166226,-2.575738593639382,-0.20911093131761346,0.33362560212308906,-0.7707669671803857,1.8301170712852082,0.6565395596207181,-0.4512539264531563,2.1940357143673443
c[1]Hu-Hd-Hq(1),-0.26,-0.7,0.07,-0.6925871547900306,-0.996810914412348,-0.2538250403442747,-0.22676129005432719,-0.5521867549420724,0.20416102585681223,-0.1777193398249474,-0.48308053243984567,0.25954001621807465
c[2]HG-uG-uH-top,0.4,0.04,0.7,0.006374663267001113,-0.2609344612272693,0.3938637484112343,0.36814437261852984,0.0797635704580603,0.7613355350693516,0.43501499553148026,0.1436404696879195,0.8315230559714308
c[2]HW-HB-HWB-HDD-uW-uB,-0.008,-0.5,0.4,0.12397452618687753,-0.27481544664387114,0.7118179539459626,-0.29956080382314143,-0.6968322342132695,0.25480482904608825,-0.3813807690602455,-0.7780460791328329,0.17648113974311477
c[3]HG-uG-uH-top,0.9,-0.07,1.8,0.7097641857694772,-0.07230188349592313,1.864924465834296,0.7781139293735189,-0.00778011142319218,1.9120997056965428,0.8144907652815457,0.03646779873659503,1.9531152480159542
c[3]HW-HB-HWB-HDD-uW-uB,-1.8,-4.0,0.0002,-4.085955376336685,-5.44958242262492,-2.3442511344546473,-1.142302985384056,-2.5238724925687603,1.3091065016197256,-0.7673275773286253,-2.082453644710785,1.9783455334403786
