x, y
0.13333, 0.34875
0.11765, 0.60498
0.0549, 0.91815
-0.00784, 1.23132
-0.0549, 1.54448
-0.10196, 1.85765
-0.13333, 2.17082
-0.18039, 2.48399
-0.21176, 2.79715
-0.24314, 3.11032
-0.27451, 3.42349
-0.30588, 3.73665
-0.33725, 4.04982
-0.36863, 4.36299
-0.4, 4.67616
-0.41569, 4.98932
-0.44706, 5.30249
-0.47843, 5.61566
-0.5098, 5.92883
-0.54118, 6.24199
-0.57255, 6.55516
-0.58824, 6.86833
0.27451, 0.14947
0.44706, 0.14947
0.54118, 0.46263
0.60392, 0.7758
0.98039, 3.93594
0.99608, 4.24911
1.02745, 4.56228
1.04314, 4.87544
1.0902, 5.18861
1.10588, 5.50178
1.12157, 5.81495
1.13725, 6.12811
0.96471, 3.59431
0.93333, 3.28114
0.91765, 2.96797
0.88627, 2.6548
0.8549, 2.34164
0.80784, 2.02847
0.77647, 1.7153
0.72941, 1.40214
0.68235, 1.08897
0.61961, 0.66192
0.55686, 0.34875
