x, y
-0.02378, 3.90588
-0.02508, 4.14118
-0.02573, 4.37647
-0.02638, 4.61176
-0.02704, 4.84706
-0.02834, 5.08235
-0.02899, 5.31765
-0.03029, 5.55294
-0.03094, 5.78824
-0.0316, 6.02353
-0.03225, 6.25882
-0.0329, 6.49412
-0.03355, 6.72941
-0.0342, 6.96471
0.04984, 6.72941
0.04853, 6.49412
0.04788, 6.25882
0.04723, 6.02353
0.04658, 5.78824
0.04593, 5.55294
0.04463, 5.31765
0.04332, 5.08235
0.04267, 4.84706
0.04202, 4.61176
0.04072, 4.37647
0.04007, 4.14118
0.03876, 3.90588
0.03811, 3.6
0.03681, 3.36471
0.0355, 3.12941
0.03485, 2.89412
0.03355, 2.65882
0.03225, 2.42353
0.03094, 2.18824
0.02964, 1.95294
0.02834, 1.71765
0.02638, 1.48235
0.02508, 1.24706
0.02313, 1.01176
0.02117, 0.77647
0.01857, 0.54118
0.01596, 0.30588
0.0114, 0.07059
-0.00163, 0.25882
-0.00423, 0.49412
-0.00684, 0.72941
-0.00814, 0.96471
-0.0101, 1.2
-0.01205, 1.43529
-0.01336, 1.67059
-0.01466, 1.90588
-0.01596, 2.14118
-0.01792, 2.37647
-0.01857, 2.61176
-0.01987, 2.84706
-0.02117, 3.08235
-0.02182, 3.31765
-0.02248, 3.55294
0.00489, 0
