x, y
-1.7274884824794086,6.850125018385056
-1.7017562473823817,6.698216269126799
-1.6502917771883299,6.487881077846134
-1.624559542091303,6.324287040183394
-1.5859611894457633,6.160693002520655
-1.5602289543487373,6.067210695284803
-1.5216306017031975,5.880246080813102
-1.4701661315091448,5.646540312723474
-1.431567778863605,5.459575698251771
-1.3929694262180652,5.319352237397995
-1.3415049560240133,5.085646469308367
-1.3029066033784735,4.94542300845459
-1.2643082507329337,4.758458393982888
-1.225709898087394,4.618234933129111
-1.1871115454418542,4.431270318657409
-1.1356470752478023,4.244305704185708
-1.0970487226022625,4.104082243331931
-1.0584503699567227,3.952173494073673
-1.00698589976267,3.718467725984045
-0.9555214295686172,3.543188399916824
-0.9040569593745644,3.3562237854451222
-0.8525924891805117,3.169259170973419
-0.8011280189864589,3.0056651333106803
-0.7496635487924062,2.818700518838977
-0.6981990785983534,2.6551064811762384
-0.6467346084043006,2.491512443513498
-0.5952701382102479,2.3396036942552403
-0.5438056680161951,2.176009656592502
-0.49234119782214236,2.024100907334244
-0.4408767276280896,1.8838774464804668
-0.38941225743403685,1.7436539856266897
-0.3379477872399841,1.6034305247729126
-0.28648331704593133,1.4865776407281004
-0.2221527293033656,1.3229836030653601
-0.157822141560799,1.1710748538071023
-0.10635767136674712,1.0775925465712515
-0.01629484852715457,0.8789426436950674
0.06090185676392501,0.7387191828412902
0.1380985620550037,0.6140761065268219
0.18956303224905646,0.5283839915606254
0.26675973754013604,0.41153110751581146
0.36968867792824156,0.2946782234709975
0.44688538321932025,0.2245664930441098
0.5240820885103998,0.14666457034756597
0.6012787938014785,0.09213322445998884
0.6784754990925581,0.04539207084206254
0.7556722043836368,0.029811686302751994
0.8328689096747164,-0.0013490827758637636
0.9100656149657951,-0.009139275045518147
0.9872623202568747,0.022021494033099387
1.0644590255479534,0.04539207084206254
1.141655730839033,0.08434303219033268
1.2188524361301116,0.13887437807791336
1.2960491414211912,0.20119591623514665
1.37324584671227,0.2790978389316905
1.4504425520033495,0.3725801461675413
1.527639257294429,0.46606245340339214
1.6048359625855069,0.5829153374482061
1.6820326678765865,0.7153486060323271
1.759229373167666,0.8555720668861042
1.810693843361718,0.9256837973129937
1.8750244311042854,1.1009631233802146
1.9393550188468511,1.2295012958295093
2.016551724137929,1.416465910301211
2.0937484294290085,1.6034305247729126
2.1580790171715742,1.7670245624356529
2.209543487365628,1.9189333116939107
2.2610079575596798,2.059156772547688
2.3124724277537334,2.2110655218059456
2.3639368979477853,2.3629742710642034
2.415401368141839,2.5265683087269437
2.466865838335891,2.690162346389682
2.5183303085299444,2.8537563840524225
2.5697947787239963,3.0290357101196435
2.62125924891805,3.216000324591345
2.672723719112102,3.4029649390630468
2.7241881893061555,3.58992955353475
2.7756526595002073,3.7535235911974887
2.827117129694261,3.975544070882636
2.878581599888313,4.150823396949855
2.9171799525338526,4.314417434612595
2.9557783051793924,4.478011472275336
3.0072427753734443,4.664976086747037
3.058707245567498,4.898681854836665
3.0973055982130377,5.038905315690441
3.1359039508585775,5.225869930162144
3.1745023035041173,5.36609339101592
3.2131006561496553,5.553058005487623
3.260276420494205,5.7400226199593245
3.303163478989249,5.926987234431027
3.3417618316347886,6.11395184890273
3.3932263018288404,6.324287040183394
3.4189585369258664,6.487881077846134
3.466134301270416,6.674845692317835
3.517598771464468,6.892971075868155
