,likelihood_type,name,val,L
0,variable gaussian 0,c(3)Hq,-0.22843556686936575,32.663792839538466
1,variable gaussian 0,c(3)Hq,-0.20615941524142972,30.60345208600127
2,variable gaussian 0,c(3)Hq,-0.18388326361349372,28.76745053662436
3,variable gaussian 0,c(3)Hq,-0.1616071119855577,27.156137534843733
4,variable gaussian 0,c(3)Hq,-0.13933096035762166,25.769634948892985
5,variable gaussian 0,c(3)Hq,-0.11705480872968566,24.60780168697177
6,variable gaussian 0,c(3)Hq,-0.09477865710174962,23.670163795563617
7,variable gaussian 0,c(3)Hq,-0.07250250547381362,22.95601517999249
8,variable gaussian 0,c(3)Hq,-0.05022635384587759,22.465865627886576
9,variable gaussian 0,c(3)Hq,-0.02795020221794156,22.208012342916657
10,variable gaussian 0,c(3)Hq,-0.005674050590005558,22.20967038565756
11,variable gaussian 0,c(3)Hq,-0.005674050590005558,22.20967038565756
12,variable gaussian 0,c(3)Hq,0.016602101037930472,22.50387244380208
13,variable gaussian 0,c(3)Hq,0.0388782526658665,23.041488592909733
14,variable gaussian 0,c(3)Hq,0.061154404293802506,23.780263172445693
15,variable gaussian 0,c(3)Hq,0.08343055592173851,24.832362518766153
16,variable gaussian 0,c(3)Hq,0.10570670754967457,26.172507701142926
17,variable gaussian 0,c(3)Hq,0.12798285917761057,27.719918488676484
18,variable gaussian 0,c(3)Hq,0.15025901080554657,29.455924205411176
19,variable gaussian 0,c(3)Hq,0.17253516243348263,31.39666165082426
20,variable gaussian 0,c(3)Hq,0.19481131406141863,33.54979313225019
21,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB,-0.040401825700928054,34.02788610472147
22,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB,-0.03455567602083068,31.652588135083946
23,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB,-0.028709526340733305,29.54947947516088
24,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB,-0.022863376660635933,27.714942681026727
25,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB,-0.017017226980538556,26.145491756916694
26,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB,-0.01117107730044118,24.838042890999994
27,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB,-0.005324927620343811,23.790355898319728
28,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB,0.000521222059753565,23.001642659857847
29,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB,0.006367371739850941,22.473048297797302
30,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB,0.012213521419948317,22.20732209446767
31,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB,0.018059671100045693,22.20736526664368
32,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB,0.018059671100045693,22.20736526664368
33,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB,0.02390582078014307,22.474570241522756
34,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB,0.02975197046024043,23.008068935847014
35,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB,0.03559812014033781,23.804964701714106
36,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB,0.041444269820435184,24.86105468323391
37,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB,0.04729041950053256,26.171629303112788
38,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB,0.053136569180629936,27.732096301431266
39,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB,0.05898271886072731,29.538338065715166
40,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB,0.06482886854082469,31.58685045373085
41,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB,0.07067501822092206,33.874757301224086
42,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB,-1.8808835052142139,34.22705213018239
43,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB,-1.705180982837428,31.815159871153313
44,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB,-1.5294784604606422,29.67644565858867
45,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB,-1.3537759380838565,27.810261989863534
46,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB,-1.1780734157070705,26.214967908866562
47,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB,-1.0023708933302848,24.88794596034183
48,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB,-0.826668370953499,23.825817756406966
49,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB,-0.6509658485767131,23.025210254334365
50,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB,-0.4752633261999273,22.48483232735456
51,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB,-0.29956080382314143,22.20912081063303
52,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB,-0.12385828144635558,22.209737298970023
53,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB,-0.12385828144635558,22.209737298970023
54,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB,0.051844240930430274,22.50038578239563
55,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB,0.2275467633072159,23.090456025687708
56,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB,0.403249285684002,23.983271978916523
57,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB,0.5789518080607876,25.176951587988746
58,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB,0.7546543304375737,26.665716814264403
59,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB,0.9303568528143593,28.441390941734873
60,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB,1.106059375191145,30.494820861738027
61,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB,1.281761897567931,32.81678966007678
62,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB,1.4574644199447166,35.39840013815771
63,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB,-6.080826380629456,30.092652905856045
64,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB,-5.532101558935523,28.703575578745728
65,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB,-4.983376737241589,27.429146724766163
66,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB,-4.434651915547656,26.270165881122942
67,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB,-3.8859270938537227,25.229271229806727
68,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB,-3.3372022721597894,24.312328370568316
69,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB,-2.788477450465856,23.53038326623984
70,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB,-2.2397526287719227,22.901489453373312
