,likelihood_type,name,val,L
0,variable gaussian 0,c(3)Hq,0.15095416878407134,22.045717179814012
1,variable gaussian 0,c(3)Hq,0.11675107753961608,19.636726363572382
2,variable gaussian 0,c(3)Hq,0.08254798629516083,17.625149047155855
3,variable gaussian 0,c(3)Hq,0.048344895050705605,16.11774268766783
4,variable gaussian 0,c(3)Hq,0.01414180380625038,15.26432435508273
5,variable gaussian 0,c(3)Hq,0.01414180380625038,15.26432435508273
6,variable gaussian 0,c(3)Hq,-0.020061287438204872,15.276606790351035
7,variable gaussian 0,c(3)Hq,-0.05426437868266011,16.45178409005115
8,variable gaussian 0,c(3)Hq,-0.08846746992711535,19.18755269246487
9,variable gaussian 0,c(3)Hq,-0.12267056117157059,23.938584279139473
10,variable gaussian 0,c(3)Hq,-0.15687365241602583,31.046590759625712
11,variable gaussian 0,c(3)Hq,-0.15687365241602583,31.046590759625712
12,variable gaussian 0,c(3)Hq,-0.12267056117157059,23.938584279139473
13,variable gaussian 0,c(3)Hq,-0.08846746992711535,19.18755269246487
14,variable gaussian 0,c(3)Hq,-0.05426437868266011,16.45178409005115
15,variable gaussian 0,c(3)Hq,-0.020061287438204872,15.276606790351035
16,variable gaussian 0,c(3)Hq,0.01414180380625038,15.26432435508273
17,variable gaussian 0,c(3)Hq,0.01414180380625038,15.26432435508273
18,variable gaussian 0,c(3)Hq,0.048344895050705605,16.11774268766783
19,variable gaussian 0,c(3)Hq,0.08254798629516083,17.625149047155855
20,variable gaussian 0,c(3)Hq,0.11675107753961608,19.636726363572382
21,variable gaussian 0,c(3)Hq,0.15095416878407134,22.045717179814012
22,variable gaussian 0,cdH,10.224600719095006,28.991307981442212
23,variable gaussian 0,cdH,8.42107601083384,23.54380035966561
24,variable gaussian 0,cdH,6.617551302572673,19.376755004939763
25,variable gaussian 0,cdH,4.814026594311509,16.62620920931159
26,variable gaussian 0,cdH,3.010501886050342,15.303553160035005
27,variable gaussian 0,cdH,3.010501886050342,15.303553160035005
28,variable gaussian 0,cdH,1.2069771777891765,15.295315168491749
29,variable gaussian 0,cdH,-0.5965475304719892,16.41082741345762
