C_95,,C_68,
X,Y,X,Y
0.965554424712824,0.8792044983583813,0.993474614694403,0.896605361935023
0.9653198012676008,0.875941836437761,0.9937092381396263,0.8892643726136273
0.9653198012676008,0.8726791745171407,0.994178485030073,0.9036744627630338
0.9653198012676008,0.8694165125965203,0.994178485030073,0.8830109372657717
0.965554424712824,0.86561007368913,0.9948823553657431,0.9096560096175044
0.9660236716032707,0.8868173761731621,0.9955862257014132,0.8764856134245311
0.9657890481580474,0.8824671602790016,0.9960554725918598,0.916181333458745
0.9657890481580474,0.8607160808081995,0.9972285898179766,0.8710478435568305
0.9664929184937174,0.8914394805607075,0.9974632132632,0.9227066572999856
0.9662582950484941,0.8574534188875792,0.9991055773797635,0.9286882041544562
0.9669621653841641,0.894974030974713,0.9995748242702102,0.8661538506759001
0.9667275419389408,0.8541907569669589,1.000747941496327,0.9335821970353866
0.9674314122746108,0.8982366928953331,1.0023903056128904,0.8630724477508698
0.9671967888293875,0.8509280950463385,1.0026249290581137,0.9390199669030872
0.9679006591650576,0.9020431318027236,1.0047365400651238,0.9439139597840176
0.9679006591650576,0.8482092101124883,1.0049711635103473,0.8601723038214295
0.968839152945951,0.905849570710114,1.006848151072134,0.9488079526649482
0.968839152945951,0.844946548191868,1.0077866448530275,0.8582690843677343
0.9693083998363977,0.9096560096175044,1.0091943855243675,0.9531581685591086
0.9697776467268444,0.8416838862712477,1.010836749640931,0.8574534188875792
0.9702468936172911,0.9134624485248947,1.011540619976601,0.957236495959884
0.9709507639529611,0.8384212243506273,1.0136522309836113,0.8563658649140391
0.9711853873981845,0.9175407759256701,1.014121477874058,0.9613148233606593
0.9721238811790779,0.9213472148330605,1.0164677123262915,0.9649400032724598
0.9723585046243013,0.8351585624300071,1.0164677123262915,0.8563658649140391
0.9730623749599713,0.9248817652470658,1.018813946778525,0.9689277011754401
0.9737662452956414,0.8320771595049767,1.0197524405594185,0.8563658649140391
0.9740008687408648,0.9281444271676862,1.0213948046759818,0.9724622515894454
0.9749393625217582,0.9314070890883064,1.0225679219020987,0.8567283829052191
0.9751739859669815,0.8295395335667164,1.0239756625734389,0.9754530250166807
0.9758778563026516,0.9343978625155418,1.0253834032447788,0.8574534188875792
0.9765817266383217,0.8273644256196362,1.026791143916119,0.978353168946121
0.976816350083545,0.937116747449392,1.028198884587459,0.8585409728611193
0.9779894673096617,0.9406512978633974,1.029372001813576,0.9811626833777662
0.9779894673096617,0.8253705766681461,1.0312489893753627,0.8599004153280445
0.9791625845357785,0.9441858482774027,1.0319528597110328,0.9841534568050017
0.9793972079810018,0.8237392457078359,1.0342990941632664,0.8616223757861496
0.9803357017618952,0.947176621704638,1.034768341053713,0.9874161187256218
0.9808049486523419,0.8222891737431157,1.0371145755059465,0.9903162626550622
0.981508818988012,0.9498955066384882,1.0371145755059465,0.8634349657420498
0.982212689323682,0.8210203607739857,1.0399300568486267,0.86524755569795
0.9824473127689054,0.9528862800657235,1.04016468029385,0.9925820000999375
0.9836204299950222,0.9558770534929588,1.0427455381913069,0.8677851816362102
0.9836204299950222,0.8199328068004456,1.0432147850817537,0.9944852195536327
0.9850281706663623,0.9591397154135792,1.045561019533987,0.8703228075744704
0.9850281706663623,0.8188452528269055,1.0460302664244339,0.9955727735271727
0.9864359113377024,0.9624023773341994,1.0479072539862206,0.8728604335127308
0.9864359113377024,0.8181202168445454,1.048845747767114,0.9972041044874829
0.9878436520090426,0.9653025212636397,1.0507227353289008,0.8753980594509909
0.9878436520090426,0.8172139218665952,1.0516612291097944,0.998654176452203
0.9892513926803826,0.9678401472019,1.0535382166715812,0.8786607213716113
0.9892513926803826,0.8163076268886452,1.0544767104524746,0.9999229894213332
0.9906591333517227,0.9711028091225203,1.056119074569038,0.8816514947988465
0.9906591333517227,0.8159451088974652,1.0577614386856016,0.9999229894213332
0.9920668740230628,0.9738216940563706,1.058699932466495,0.8851860452128519
0.9920668740230628,0.8152200729151051,1.0605769200282817,0.9999229894213332
0.993474614694403,0.9765405789902208,1.0612807903639518,0.8887205956268572
0.993474614694403,0.815038813919515,1.063392401370962,0.9999229894213332
0.9948823553657431,0.9792594639240711,1.0636270248161852,0.8925270345342476
0.9948823553657431,0.814676295928335,1.0657386358231955,0.999016694443383
0.9962900960370832,0.9819783488579213,1.0659732592684188,0.896605361935023
0.9962900960370832,0.8141325189415649,1.0685541171658757,0.9984729174566129
0.9976978367084233,0.9843347158005916,1.0683194937206524,0.9009555778291835
0.9976978367084233,0.813951259945975,1.070665728172886,0.905305793723344
0.9991055773797635,0.9868723417388519,1.0713695985085558,0.9966603275007129
0.9991055773797635,0.813951259945975,1.072777339179896,0.9101997866042744
1.0005133180511034,0.9890474496859321,1.0741850798512362,0.9943039605580426
1.0005133180511034,0.813951259945975,1.0748889501869061,0.9148218909918198
1.0019210587224436,0.9914038166286023,1.0770005611939164,0.9914038166286023
1.0019210587224436,0.813951259945975,1.0770005611939164,0.9199877723661354
1.0033287993937838,0.9937601835712726,1.07864292531048,0.9248817652470658
1.0033287993937838,0.813951259945975,1.0795814190913733,0.9874161187256218
1.0047365400651238,0.9959352915183528,1.0805199128722667,0.9311352005949214
1.0047365400651238,0.813951259945975,1.08145840665316,0.9825221258446915
1.006144280736464,0.998110399465433,1.0819276535436066,0.936844858956007
1.006144280736464,0.813951259945975,1.0828661473245003,0.9765405789902208
1.007552021407804,1.0001042484169231,1.0833353942149468,0.9430982943038626
1.007552021407804,0.813951259945975,1.0842738879958402,0.9498955066384882
1.0089597620791442,1.0020980973684133,1.0845085114410637,0.9700152551489802
1.0089597620791442,0.813951259945975,1.0849777583315103,0.9629461543209695
1.0103675027504844,1.0039106873243135,1.0849777583315103,0.9564208304797288
