likelihood_type,ATLAS-CONF-2021-053,ATLAS-CONF-2021-053,ATLAS-CONF-2021-053,normal gaussian,normal gaussian,normal gaussian,variable gaussian 0,variable gaussian 0,variable gaussian 0,variable gaussian 1,variable gaussian 1,variable gaussian 1
,central,left,right,central,left,right,central,left,right,central,left,right
name,,,,,,,,,,,,
c(3)Hq,0.0,-0.04,0.05,-0.019750759945139605,-0.06902237343288939,0.05046126297647921,-0.010875275611468067,-0.04885105813338793,0.04989424714424842,-0.01169738884002397,-0.0497305468622008,0.04984194274273744
c[1]HG-uG-uH,-0.005,-0.01,-0.0018,-0.0029268536091271074,-0.005975978258819123,0.00145601969565567,-0.0026360323776370756,-0.0056843600593610025,0.0018441538479330565,-0.0026277761326664634,-0.0056740082267997954,0.0018905350227119578
c[1]HW-HB-HWB-HDD-uW-uB-W,0.001,-0.004,0.005,0.002599609133561445,-0.0003922224762531271,0.006870998056144041,0.002410626441942911,-0.0007222956984551569,0.00679500611091456,0.002365485284511238,-0.0007620797653622823,0.006825809205986421
c[1]Hl(1)-He,-0.4,-1.4,0.71,-0.9597335334758784,-1.8402681983095202,0.30354960153550975,-1.0043595819445201,-1.998375264721538,0.27781093801738016,-1.0144627808897138,-2.023403764313373,0.27184125500059186
c[1]Hl(3)-ll0,0.15,-0.4,0.7,-0.05412170201684095,-0.40425154517521605,0.45050735959839155,0.008454182326090779,-0.3267989261449014,0.5180374518482184,0.008881407685637907,-0.32671895140258883,0.5225324983519897
c[1]Hu-Hd-Hq(1),0.0,-0.4,0.4,0.04625292134955927,-0.3809728454274,0.6495689615402012,-0.0009517368541990066,-0.3717820499561008,0.5280865255908358,-0.0038343892788912873,-0.37411234490134637,0.5296669260130199
c[1]top,0.15,-0.18,0.5,0.054199312690169206,-0.2165873731328217,0.443498554437544,0.057746996996794676,-0.2184076609143949,0.4498680620107164,0.0585871108491726,-0.21835557311535242,0.4492529452481478
c[2]HG-uG-uH,-0.23,-0.7,0.18,-0.3816720606275609,-0.7388391448167944,0.13168584749508164,-0.3476931169926236,-0.6924198172382011,0.160660134957969,-0.35006402310081064,-0.6951475530368058,0.15766087371971738
c[2]HW-HB-HWB-HDD-uW-uB-W,0.4,-0.3,1.0,0.4636814067992482,-0.20558624142262122,1.4005372079440424,0.399706284911907,-0.18661902862010818,1.2383155872473341,0.39006092932597436,-0.19181952491066862,1.2388329065592283
c[2]Hu-Hd-Hq(1),-0.8,-6.0,4.0,-3.0922525817912225,-7.836795247516947,3.7280207694106258,-2.525975416697523,-7.117795489595989,3.6557514949712004,-2.521929330528991,-7.109225048786189,3.665533628583944
c[3]HW-HB-HWB-HDD-uW-uB-W,-0.4,-4.0,1.9,-2.720548588366496,-5.4735001685890525,1.1750544841989485,-2.1861858959436606,-4.618250702733343,1.1686326406859913,-2.194365804874092,-4.634586638373449,1.1833477799112302
cdH,3.2,0.5,6.0,1.8005051753597705,0.05518727589787628,4.288967658114203,1.681588943121063,-0.32574008652383163,4.3800896569155725,1.6547421874636437,-0.3695568600019517,4.375653576650736
ceH,1.8,0.23,4.0,1.7283735091640282,0.5984567730013102,3.352891312839449,1.6250535584699501,0.4074770157017688,3.3996754278555343,1.6133367284267115,0.39670417670493924,3.4076699386140272
